flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
123,137,194,233,203,1.7,9.11,-3.67,-0.09,0.01,-0.03,B
122,138,194,233,203,1.32,9.47,-3.61,-0.13,0.06,-0.05,B
120,138,194,232,206,1.37,9.28,-3.5,-0.11,0.02,0.04,B
120,137,194,232,206,1.39,9.52,-3.44,-0.1,-0.1,0.1,B
123,138,195,233,206,1.8,9.42,-3.74,-0.09,-0.03,0.07,B
121,138,195,233,205,1.46,9.39,-3.37,-0.1,-0.03,0.04,B
120,138,195,233,205,1.54,9.18,-3.55,-0.18,-0.01,-0.03,B
121,138,195,233,206,1.72,9.35,-3.48,-0.09,0,0.03,B
120,138,194,233,205,1.53,9.34,-3.59,-0.12,0.01,0.01,B
120,137,195,233,205,1.5,9.27,-3.35,-0.12,0.02,0,B
120,138,194,233,205,1.48,9.42,-3.48,-0.14,-0.06,0.01,B
120,138,194,233,204,1.81,9.23,-3.36,-0.13,-0.09,0.04,B
121,138,195,234,206,1.39,9.39,-3.37,-0.09,-0.02,0.01,B
122,139,195,234,204,1.61,9.38,-3.17,-0.11,-0.03,0.02,B
121,138,194,233,204,1.49,9.28,-3.44,-0.1,0.02,-0.01,B
121,138,195,233,207,1.36,9.4,-3.37,-0.14,0.08,-0.04,B
119,137,194,232,206,1.34,9.68,-3.26,-0.19,0.19,-0.11,B
116,138,194,231,208,1.17,9.62,-3.08,-0.23,0,-0.12,B
116,137,194,232,209,1.28,9.59,-3.05,-0.06,0.04,0.05,B
115,137,194,231,208,1.39,9.37,-3.06,-0.1,-0.06,0.06,B
115,137,194,232,209,1.21,9.67,-3.06,-0.07,-0.04,0.05,B
116,137,194,232,209,1.12,9.51,-3.11,-0.09,0.01,0,B
115,136,194,231,209,1.53,9.43,-3.29,-0.12,-0.09,-0.02,B
116,138,194,232,210,0.83,9.55,-2.87,-0.14,-0.06,0.09,B
116,137,194,231,209,1.55,9.35,-2.91,-0.11,-0.04,0.07,B
116,137,194,231,209,1.39,9.51,-3.29,-0.07,-0.01,-0.04,B
117,137,194,232,209,1.49,9.37,-3.19,-0.09,0.02,0.01,B
117,136,194,231,209,1.36,9.52,-2.83,-0.09,0.03,-0.03,B
117,137,194,231,210,1.16,9.5,-3.1,-0.1,-0.01,0.01,B
118,138,194,232,209,1.47,9.42,-3.19,-0.11,-0.02,0.05,B
118,137,193,231,208,1.32,9.36,-3.13,-0.1,-0.01,0.03,B
119,137,194,232,209,1.39,9.45,-3.1,-0.06,-0.04,0,B
118,137,194,232,209,1.39,9.39,-3.24,-0.1,-0.05,-0.01,B
118,137,194,233,208,1.17,9.5,-3.02,-0.13,-0.04,0.01,B
120,138,194,233,209,1.47,9.2,-3.37,-0.14,-0.09,0.04,B
119,138,194,233,209,1.05,9.37,-3,-0.19,-0.05,-0.07,B
119,137,194,233,209,1.06,9.5,-2.75,-0.06,-0.05,-0.03,B
120,138,194,233,209,0.96,9.72,-3,-0.05,0.01,-0.1,B
119,137,194,233,207,1.26,9.6,-3.31,-0.04,-0.03,0.06,B
121,138,195,233,209,1.11,9.53,-2.9,-0.09,-0.02,0.04,B
120,138,194,234,209,1.17,9.18,-2.98,-0.07,-0.01,0,B
120,137,194,234,208,1.19,9.31,-2.97,-0.12,-0.06,-0.05,B
120,138,194,235,209,1.21,9.52,-3.16,-0.03,-0.01,0.03,B
121,137,195,234,209,1.06,9.49,-3,-0.1,-0.03,0.04,B
121,137,194,234,208,1.16,9.3,-3.13,-0.19,0,-0.04,B
122,138,195,234,208,1.17,9.55,-3.09,-0.08,0.02,0.04,B
120,138,195,234,207,1.13,9.48,-3.15,-0.09,-0.02,-0.01,B
121,138,195,234,208,0.94,9.57,-2.97,-0.1,-0.03,0.01,B
122,138,195,234,208,1.31,9.46,-3.11,-0.09,-0.04,-0.02,B
121,138,195,234,207,1.27,9.46,-3.21,-0.06,0,0.04,B
121,139,195,235,206,1.14,9.38,-3.35,-0.06,0.03,0.02,B
122,138,195,235,208,1.15,9.49,-3.38,-0.05,-0.05,0.01,B
122,138,195,235,207,1.09,9.3,-3.42,-0.14,-0.05,-0.03,B
122,139,195,235,209,1.11,9.68,-3.16,-0.11,0.02,0.06,B
123,138,195,235,208,1.12,9.45,-3.12,-0.12,0.04,0.04,B
122,138,195,235,208,1.3,9.33,-3.24,-0.13,0.03,0.03,B
123,139,195,235,208,1.13,9.39,-3.1,-0.09,0.03,-0.02,B
122,138,195,235,208,1.08,9.56,-3.19,-0.18,0.01,-0.05,B
122,138,195,235,208,1.11,9.63,-2.86,-0.12,0.02,-0.01,B
123,138,195,235,208,1,9.41,-3.11,-0.09,-0.02,0,B
122,138,195,233,207,1.22,9.35,-2.97,-0.05,0.02,0.07,B
123,138,194,234,208,1.15,9.35,-3.24,-0.11,0.03,-0.03,B
123,138,194,234,208,0.98,9.6,-3,-0.1,0.02,0.05,B
122,138,194,234,207,1.05,9.44,-2.9,-0.11,-0.01,0.02,B
123,138,195,233,208,1.17,9.39,-2.95,-0.13,-0.04,0.01,B
122,138,194,234,206,1.07,9.55,-3.06,-0.11,-0.03,0.02,B
123,138,194,234,207,1.03,9.4,-2.97,-0.08,-0.04,0.01,B
124,138,195,234,208,0.97,9.41,-2.93,-0.1,0,0.01,B
122,138,194,234,208,1.1,9.41,-2.79,-0.09,0,0,B
123,138,194,235,207,0.89,9.48,-3,-0.11,0.02,0.01,B
123,138,194,234,207,0.97,9.42,-2.98,-0.1,-0.05,-0.01,B
122,138,194,234,206,0.86,9.5,-2.98,-0.13,-0.04,0.01,B
122,138,195,234,207,1.12,9.42,-3.04,-0.1,-0.02,0,B
123,137,194,234,207,0.86,9.58,-2.83,-0.11,-0.01,0.05,B
122,137,194,234,207,0.76,9.66,-2.8,-0.09,-0.02,-0.01,B
122,138,195,234,207,0.91,9.52,-2.96,-0.09,-0.04,0.02,B
122,137,195,234,207,0.92,9.52,-2.84,-0.12,0.02,0.04,B
123,137,194,234,207,0.92,9.43,-2.91,-0.09,-0.01,0.03,B
123,137,194,234,207,0.91,9.68,-2.74,-0.18,-0.03,0.02,B
124,137,195,233,206,1.04,9.3,-3.05,-0.08,-0.05,0,B
123,138,194,234,207,0.57,9.73,-2.88,-0.07,-0.01,-0.08,B
123,137,194,234,207,0.86,9.78,-2.7,-0.15,0.01,0.05,B
122,137,194,234,207,0.93,9.49,-2.85,-0.09,0.01,0.06,B
123,137,194,234,208,1.19,9.39,-2.93,-0.12,0.04,0.06,B
123,137,195,234,206,1.09,9.63,-2.7,-0.1,0,0.04,B
123,137,194,234,207,1.09,9.61,-2.72,-0.11,-0.01,0.04,B
123,137,194,234,208,1.11,9.41,-2.78,-0.13,0,0.01,B
123,137,194,234,207,1.19,9.45,-2.9,-0.09,-0.04,0.01,B
123,137,194,233,207,1.02,9.62,-2.72,-0.09,0,0.03,B
123,137,194,234,207,1.04,9.55,-2.73,-0.09,0,0.01,B
123,137,195,233,207,1.08,9.65,-2.69,-0.08,-0.02,0.01,B
122,138,194,234,208,1.05,9.53,-2.72,-0.1,-0.01,0,B
123,137,194,234,207,1.11,9.56,-2.84,-0.08,-0.03,0.01,B
123,137,194,233,206,0.91,9.57,-2.74,-0.1,0.01,-0.01,B
124,138,194,234,208,1.08,9.4,-2.85,-0.09,-0.02,0.01,B
123,137,194,234,206,1.03,9.53,-2.7,-0.12,-0.02,0.03,B
123,137,194,233,207,1.01,9.46,-2.83,-0.11,-0.01,0.03,B
124,137,194,234,207,1.02,9.45,-2.67,-0.11,0,0.01,B
123,137,194,234,207,0.98,9.53,-2.71,-0.09,0.02,0,B
123,137,194,234,206,0.98,9.65,-2.77,-0.09,-0.03,0.03,B
123,137,194,233,207,1.11,9.48,-2.92,-0.11,-0.03,-0.01,B
122,136,194,234,206,0.92,9.67,-2.75,-0.05,-0.01,0,B
123,137,194,234,207,1,9.54,-2.73,-0.1,-0.03,0.03,B
123,137,194,233,207,0.96,9.59,-2.83,-0.11,-0.03,0.01,B
123,137,194,233,206,0.9,9.5,-2.88,-0.09,-0.03,0.01,B
124,137,194,233,206,0.98,9.44,-2.75,-0.11,-0.01,-0.01,B
124,136,194,233,206,0.92,9.58,-2.67,-0.14,-0.04,0.01,B
123,137,194,233,206,1.06,9.44,-2.87,-0.1,-0.01,0.01,B
124,137,194,233,207,0.82,9.4,-2.9,-0.1,-0.06,-0.01,B
124,136,194,233,208,1.03,9.5,-2.94,-0.07,-0.01,0.02,B
124,136,193,233,207,1,9.66,-2.82,-0.09,0,0,B
124,137,194,233,207,1.09,9.39,-3.03,-0.09,0.01,0.01,B
123,137,193,233,206,0.97,9.61,-2.86,-0.07,0.01,0,B
123,137,194,234,207,1.08,9.48,-2.82,-0.14,0.01,0.01,B
123,137,194,233,207,1.03,9.51,-2.79,-0.09,-0.01,0.03,B
122,136,194,233,207,1.08,9.56,-2.74,-0.11,-0.04,0.03,B
124,137,194,234,208,1.13,9.46,-2.82,-0.11,-0.02,0.01,B
122,136,194,233,207,0.93,9.53,-2.74,-0.1,-0.01,0.01,B
123,137,194,234,207,1.2,9.44,-2.8,-0.09,-0.03,0.02,B
124,137,194,233,207,0.95,9.56,-2.8,-0.1,-0.03,0.01,B
123,137,194,233,206,0.89,9.51,-2.93,-0.11,-0.01,-0.01,B
124,136,194,233,207,1.13,9.47,-2.94,-0.13,-0.04,-0.04,B
124,136,194,233,207,1.06,9.7,-2.67,-0.13,-0.02,0.04,B
123,136,193,233,206,0.9,9.5,-2.83,-0.07,0.03,0.03,B
124,136,195,234,206,0.76,9.5,-2.88,-0.11,0.03,0.02,B
123,136,194,233,207,1,9.71,-2.69,-0.08,0.03,0.04,B
124,136,193,233,207,0.99,9.64,-2.76,-0.13,-0.01,0.03,B
125,137,194,233,207,0.88,9.38,-2.93,-0.09,0.02,0.03,B
124,136,194,233,207,1.14,9.6,-2.62,-0.17,0,0,B
124,136,194,233,207,1.17,9.51,-2.72,-0.07,-0.02,0.02,B
124,136,194,233,207,1.13,9.4,-2.7,-0.13,-0.04,0,B
123,135,194,233,207,0.87,9.46,-2.79,-0.11,-0.04,-0.04,B
124,136,194,234,206,0.98,9.57,-2.71,-0.13,-0.01,0.02,B
124,136,194,234,207,0.96,9.62,-2.65,-0.1,-0.02,-0.01,B
124,136,194,233,206,0.91,9.59,-2.63,-0.1,-0.03,0.04,B
124,137,194,234,208,1.06,9.61,-2.69,-0.13,-0.01,-0.01,B
124,137,194,233,206,0.98,9.66,-2.66,-0.12,-0.03,0.02,B
124,136,194,233,207,1.06,9.5,-2.84,-0.09,-0.04,0.05,B
124,136,194,234,207,1.05,9.49,-2.61,-0.1,-0.03,0.05,B
124,136,194,234,206,1.12,9.54,-2.6,-0.12,-0.06,0.02,B
124,136,193,234,207,1.02,9.36,-2.96,-0.12,-0.01,-0.03,B
124,136,194,233,207,1.01,9.81,-2.55,-0.11,0.03,0.01,B
123,135,194,233,207,0.91,9.62,-2.39,-0.1,-0.01,0.06,B
124,136,194,233,207,1.02,9.44,-2.69,-0.12,0,0.01,B
124,135,193,233,207,1,9.69,-2.45,-0.13,-0.01,-0.01,B
123,136,194,233,207,1.22,9.57,-2.6,-0.07,-0.03,0.05,B
123,136,194,234,208,0.98,9.6,-2.39,-0.11,0.02,0.08,B
123,136,194,233,207,1.09,9.5,-2.6,-0.1,-0.01,0.01,B
123,136,194,234,208,1.27,9.56,-2.85,-0.12,0,0.01,B
124,137,195,234,207,0.95,9.86,-2.43,-0.11,-0.08,0.08,B
124,138,194,233,207,1.23,9.27,-2.39,-0.12,-0.08,0.09,B
124,137,195,233,207,1.39,9.39,-2.75,-0.09,-0.04,0,B
124,137,195,233,207,1.14,9.72,-2.56,-0.08,-0.01,0.04,B
123,137,195,232,206,1.24,9.57,-2.95,-0.07,0.02,0.02,B
124,138,195,233,207,1.39,9.72,-2.47,-0.12,-0.03,0.03,B
123,138,195,232,207,1.2,9.66,-2.47,-0.04,-0.04,0.05,B
123,137,195,233,206,1.28,9.47,-2.65,-0.07,-0.1,0.06,B
123,138,195,234,207,1.4,9.31,-2.88,-0.05,0.01,0.04,B
123,137,195,233,207,1.31,9.18,-3.02,-0.13,-0.04,0.06,B
124,138,196,233,206,1.23,9.73,-2.72,-0.07,0.01,0.03,B
124,138,195,233,206,1.39,9.41,-2.88,-0.1,0,0.02,B
124,138,195,233,205,1.22,9.53,-2.63,-0.09,-0.04,0.06,B
124,138,196,233,206,1.29,9.62,-2.68,-0.11,-0.01,0.03,B
124,138,195,233,206,1.3,9.41,-3.01,-0.11,-0.05,0.02,B
123,138,195,233,205,1.5,9.41,-2.98,-0.09,0,-0.01,B
124,139,195,233,207,1.15,9.58,-2.71,-0.15,0.04,-0.02,B
122,138,195,233,208,1.02,9.59,-2.64,-0.1,0.06,0,B
122,137,195,233,208,1.43,9.57,-2.66,-0.11,-0.01,0.03,B
123,138,195,233,209,1.47,9.41,-2.82,-0.1,-0.06,0.02,B
122,137,195,232,208,1.28,9.5,-2.61,-0.1,-0.02,0.05,B
123,138,194,232,208,1.58,9.59,-2.98,-0.02,0.09,-0.12,B
123,137,194,231,209,0.82,9.82,-2.72,0.03,0.17,-0.09,B
123,137,194,230,208,0.73,9.56,-2.85,-0.09,0.08,0.02,B
124,139,194,230,212,1.19,9.37,-2.92,-0.13,-0.06,0.02,B
124,137,194,230,209,1.15,9.48,-3.06,-0.08,-0.03,0.02,B
123,137,194,230,209,0.95,9.39,-2.82,-0.11,0,-0.01,B
123,138,194,231,208,1.12,9.43,-2.94,-0.11,0.01,0.01,B
124,137,194,230,209,1.12,9.6,-2.77,-0.13,0,0.01,B
123,138,194,230,210,1.01,9.72,-2.75,-0.06,-0.03,0.04,B
124,137,194,230,209,0.9,9.59,-2.89,-0.13,-0.03,0.06,B
123,137,194,230,208,1.31,9.55,-2.87,-0.08,-0.03,0.03,B
124,138,194,231,209,0.9,9.31,-2.92,-0.13,-0.01,0.03,B
124,137,194,230,209,1.35,9.53,-2.7,-0.11,0,-0.02,B
123,137,194,230,208,1.13,9.73,-2.85,-0.12,-0.02,-0.01,B
124,138,194,230,209,1.27,9.5,-2.91,-0.09,-0.04,0.04,B
123,137,194,230,209,1.07,9.34,-2.77,-0.12,-0.05,0.01,B
123,137,194,230,209,1.23,9.57,-2.9,-0.12,-0.05,0,B
123,138,194,230,209,1.06,9.63,-2.71,-0.1,-0.02,0.04,B
124,138,194,230,208,1,9.35,-2.84,-0.07,-0.03,-0.02,B
123,137,194,230,208,1.06,9.57,-2.81,-0.09,-0.05,-0.03,B
124,138,194,230,209,0.86,9.53,-2.81,-0.1,-0.02,0.02,B
124,137,194,230,208,1.1,9.58,-2.86,-0.11,-0.02,0.02,B
124,138,194,231,209,0.79,9.48,-2.84,-0.06,0,0.04,B
124,137,193,230,209,1.04,9.48,-2.77,-0.1,-0.02,0.05,B
123,137,193,230,208,0.59,9.86,-2.83,-0.1,-0.08,0.1,B
125,138,194,230,208,1.06,9.53,-2.9,-0.08,-0.08,0.13,B
124,137,194,231,208,0.72,9.59,-2.94,-0.15,-0.16,0.13,B
124,137,194,231,209,1.28,9.44,-3.01,-0.13,-0.06,0.17,B
124,137,194,231,208,1.57,9.64,-2.82,-0.11,0,0.02,B
124,136,194,231,208,1.67,9.5,-2.82,-0.07,0.03,0.09,B
123,137,194,232,207,2.02,9.38,-2.49,-0.01,0.05,0.09,B
124,136,194,232,208,2,9.45,-2.74,0.05,-0.06,0.1,B
124,136,194,232,208,2.01,9.45,-3.08,0.1,0.09,0.05,B
124,136,193,232,209,2.14,9.04,-3.38,-0.01,0.01,0.09,B
123,137,193,231,208,1.88,9.2,-3.41,0.01,0.01,0.09,B
124,136,194,231,208,2.21,9.37,-3.26,-0.08,0.01,0.07,B
124,137,194,231,208,1.98,9.45,-3.5,-0.09,0,0.07,B
124,136,194,231,207,2.34,9.07,-3.32,-0.08,0.02,0.09,B
124,136,194,231,208,2.4,9.27,-3.5,-0.08,-0.07,0.05,B
124,136,194,231,208,2.29,9.18,-3.48,-0.11,-0.04,-0.01,B
123,137,194,230,207,2.21,9.45,-3.46,-0.08,-0.04,0,B
124,137,194,231,207,2.29,9.08,-3.51,-0.05,-0.03,0.03,B
124,136,194,231,207,2.5,9.16,-3.39,-0.05,-0.02,-0.02,B
123,136,194,230,207,2.13,9.23,-3.6,-0.07,0.03,0.01,B
124,136,194,231,208,2.34,9.26,-3.67,-0.08,0.05,-0.03,B
124,135,193,230,206,2.2,9.09,-3.54,-0.11,0.08,-0.02,B
123,136,194,230,207,2.01,9.23,-3.28,-0.14,0.04,-0.02,B
124,137,194,231,207,2.27,9.16,-3.58,-0.08,-0.02,0.02,B
124,135,194,231,208,2.28,9.44,-3.46,-0.11,-0.02,-0.02,B
124,136,194,230,208,2.11,9.43,-3.47,-0.12,-0.03,0.04,B
124,136,194,230,207,2.12,9.14,-3.34,-0.13,-0.02,0.02,B
123,136,193,230,207,2.38,9.05,-3.5,-0.1,-0.03,-0.01,B
124,136,194,231,207,2.17,9.25,-3.38,-0.07,0.01,0.04,B
123,136,194,230,206,2.16,9.24,-3.5,-0.09,-0.02,-0.03,B
123,136,193,230,207,2.24,9.29,-3.4,-0.11,-0.01,0.01,B
124,136,194,231,208,2.26,9.18,-3.31,-0.08,-0.03,0.02,B
123,136,193,230,207,2.11,9.32,-3.47,-0.07,-0.03,0,B
123,136,194,230,208,1.89,9.22,-3.61,-0.15,-0.02,0.01,B
124,136,194,230,207,2.13,9.46,-3.29,-0.18,0.03,0,B
122,136,193,230,207,2.32,9.14,-3.39,-0.11,0,0.04,B
123,137,194,230,208,2.19,9.25,-3.23,-0.1,0.02,-0.01,B
124,136,193,230,207,2.19,9.36,-3.13,-0.1,-0.04,-0.01,B
123,135,193,230,206,2.07,9.39,-3.37,-0.07,-0.03,0.05,B
124,137,193,230,209,1.92,9.14,-3.32,-0.1,0.02,0.01,B
124,135,193,230,207,2.35,9.23,-3.07,-0.15,-0.03,0,B
124,136,193,230,207,2.2,9.22,-3.31,-0.13,-0.07,-0.02,B
125,136,194,230,208,2.11,9.32,-3.5,-0.13,0,0,B
124,136,193,230,207,2.16,9.26,-3.16,-0.1,-0.01,0.01,B
124,135,193,230,205,2.01,9.43,-3.19,-0.12,0.03,-0.02,B
124,136,193,230,208,2.08,9.28,-3.06,-0.12,-0.01,-0.01,B
123,136,193,230,207,2.07,9.22,-3.2,-0.12,-0.03,-0.03,B
124,135,193,230,208,1.72,9.47,-3.13,-0.09,-0.01,0.04,B
124,136,193,230,207,2.14,9.27,-3.03,-0.14,0,0.04,B
124,136,193,230,207,2.03,9.31,-3.11,-0.14,-0.02,-0.04,B
123,137,195,230,208,2.11,9.3,-3.25,-0.12,-0.05,0.01,B
123,136,193,230,207,1.79,9.43,-2.99,-0.12,0,-0.03,B
124,135,193,230,207,1.88,9.49,-2.96,-0.1,-0.02,0.01,B
124,136,193,230,208,1.88,9.28,-3.11,-0.13,-0.03,-0.01,B
124,135,193,230,208,1.88,9.44,-2.92,-0.13,-0.01,-0.02,B
124,135,193,230,208,2,9.41,-2.9,-0.11,0,0.04,B
124,136,193,230,207,1.74,9.39,-2.82,-0.12,0,0.01,B
123,134,193,229,207,1.84,9.35,-3.02,-0.12,-0.04,0.02,B
125,136,193,230,207,1.84,9.34,-3.01,-0.13,-0.01,0.02,B
123,135,193,230,207,1.86,9.38,-2.91,-0.11,0.01,0.01,B
124,135,193,229,207,1.69,9.4,-2.82,-0.11,-0.01,0.04,B
125,136,193,230,207,1.84,9.39,-2.78,-0.12,-0.01,0.01,B
123,135,192,230,208,1.81,9.59,-2.84,-0.11,-0.04,-0.01,B
124,135,193,230,207,1.61,9.54,-2.99,-0.09,-0.03,0.01,B
124,136,193,230,207,1.89,9.33,-2.76,-0.1,-0.03,0.01,B
123,135,193,229,207,1.7,9.61,-2.92,-0.14,-0.04,-0.04,B
125,135,193,230,208,1.84,9.45,-2.89,-0.08,-0.01,0.03,B
124,135,193,230,207,1.74,9.39,-2.75,-0.12,-0.01,0,B
124,135,192,229,207,1.78,9.43,-2.88,-0.1,-0.04,0.01,B
125,135,193,230,208,1.63,9.42,-2.77,-0.1,0.01,0.04,B
124,135,193,229,206,1.65,9.49,-2.85,-0.12,-0.02,-0.01,B
124,135,193,230,207,1.58,9.62,-2.81,-0.1,-0.01,0.01,B
124,135,193,230,207,1.67,9.39,-2.8,-0.11,0,0.03,B
124,135,193,230,208,1.67,9.57,-2.68,-0.1,-0.02,0.03,B
124,135,193,230,207,1.61,9.45,-2.79,-0.11,-0.02,0.02,B
125,135,193,230,207,1.7,9.45,-2.68,-0.1,-0.04,0.03,B
124,135,192,230,207,1.72,9.45,-2.82,-0.11,0.01,-0.03,B
125,135,193,230,207,1.72,9.36,-2.85,-0.06,-0.01,0,B
125,135,193,230,208,1.51,9.63,-2.63,-0.13,0,0.03,B
124,134,193,230,207,1.5,9.6,-2.86,-0.08,-0.04,0.01,B
125,135,193,231,208,1.65,9.52,-2.78,-0.11,-0.02,0.02,B
126,135,193,230,207,1.56,9.4,-2.76,-0.11,-0.02,0.02,B
134,77,127,127,105,-0.81,2.11,0.63,-0.02,0,0.02,C
134,78,127,127,106,-3.15,8.43,2.52,-0.12,-0.03,0.04,C
134,78,127,127,106,-3.11,8.45,2.55,-0.06,-0.07,0.02,C
135,77,127,127,106,-3.04,8.48,2.79,-0.03,-0.07,0.01,C
133,77,127,127,105,-3.15,8.48,2.51,-0.03,-0.04,-0.03,C
134,77,127,127,105,-3.05,8.61,2.51,-0.11,-0.13,-0.05,C
133,77,127,127,105,-2.89,8.61,2.32,-0.1,-0.16,-0.02,C
134,78,127,127,106,-2.8,8.6,2.5,-0.14,0,0.04,C
134,77,127,127,106,-3.15,8.49,2.59,-0.12,-0.1,0.01,C
134,77,127,127,105,-2.82,8.67,2.72,-0.1,-0.01,0.02,C
134,77,128,128,104,-2.84,8.56,2.21,-0.09,0.04,0.03,C
133,78,127,127,106,-2.91,8.57,2.77,-0.16,0.1,0.01,C
134,77,127,127,105,-3,8.74,2.49,-0.11,0.05,0.04,C
134,78,127,127,106,-3.01,8.38,2.22,-0.09,-0.04,0.05,C
133,76,127,127,104,-3.09,8.58,2.68,-0.18,0.1,0.06,C
133,77,128,127,106,-3.22,8.5,2.55,-0.14,-0.04,0.01,C
134,77,127,127,106,-2.81,8.42,2.76,-0.19,-0.05,-0.03,C
134,77,127,127,105,-2.99,8.37,2.76,-0.11,-0.08,-0.06,C
134,78,127,128,106,-2.98,8.24,2.95,-0.08,-0.12,-0.06,C
134,77,128,127,106,-3.46,8.21,2.77,-0.19,-0.12,-0.09,C
134,77,127,127,106,-3.3,8.46,2.63,-0.14,-0.02,-0.02,C
135,77,128,127,106,-3.19,8.25,2.78,-0.19,-0.01,0.1,C
134,76,127,128,105,-2.77,7.95,3.36,-0.04,0.04,0.05,C
134,77,127,128,106,-3.29,8.3,2.84,0.02,0.04,-0.06,C
135,78,128,128,106,-3.62,8.48,2.87,-0.06,0,0.01,C
134,77,127,128,105,-3.26,8.33,2.72,-0.04,-0.03,0.01,C
134,78,127,128,107,-3.21,8.57,2.73,0.05,-0.04,0,C
135,78,128,128,106,-2.95,8.36,2.93,0.12,0.04,-0.02,C
134,77,128,128,106,-3.46,8.38,2.66,0.26,-0.01,-0.16,C
134,77,128,128,106,-3.63,8.35,2,0.39,-0.08,-0.1,C
134,78,128,128,107,-3.44,8.57,0.67,0.28,-0.14,-0.09,C
134,77,128,129,106,-3.43,8.8,0.74,0.1,0.06,-0.01,C
135,79,128,131,107,-4.09,8.75,0.64,0.01,-0.1,0.01,C
135,78,128,130,108,-3.82,8.72,0.96,-0.06,-0.01,0.08,C
134,79,129,133,110,-3.11,8.65,1.3,-0.06,-0.19,0.04,C
135,82,133,135,113,-3.87,8.74,0.76,-0.08,-0.06,0.04,C
135,82,133,135,113,-3.74,8.8,1.2,-0.1,-0.1,0.07,C
135,82,133,135,115,-3.34,8.73,0.97,-0.09,-0.09,0.02,C
135,82,132,134,116,-3.4,8.64,1.05,-0.17,-0.04,0,C
135,81,132,133,119,-3.57,8.68,1.24,-0.07,-0.14,0.11,C
135,80,131,133,119,-3.15,9.04,1.09,-0.18,0.17,0.03,C
134,80,130,129,105,-3.62,8.86,1.16,-0.22,0.05,0.01,C
134,80,130,129,96,-3.38,8.72,1.28,-0.2,-0.02,0.07,C
134,81,130,130,97,-3.05,8.73,1.37,-0.17,-0.06,0,C
135,80,129,130,98,-3.34,8.51,1.56,-0.16,0.05,0.02,C
135,79,128,131,99,-3.44,8.54,1.53,-0.08,-0.08,-0.02,C
135,81,126,130,106,-3.39,8.83,1.61,-0.05,-0.1,0.03,C
133,80,124,129,106,-3.43,8.74,1.39,-0.07,-0.08,-0.01,C
129,79,125,130,107,-3.39,8.59,1.54,-0.12,0.01,-0.03,C
125,80,126,130,108,-3.53,8.67,1.53,-0.14,0.02,0.02,C
121,80,125,129,106,-3.38,8.79,1.43,-0.13,-0.04,0.04,C
118,80,126,129,108,-3.51,8.55,1.75,-0.06,-0.03,0.05,C
116,80,126,130,108,-3.17,8.67,1.58,-0.04,-0.02,0.04,C
114,80,126,129,107,-3.41,8.69,1.44,-0.1,0.03,0.03,C
114,80,126,130,108,-3.41,8.78,1.52,-0.1,-0.05,-0.02,C
115,80,126,130,107,-3.46,8.59,1.57,-0.06,-0.09,0,C
115,80,126,130,107,-3.55,8.7,1.49,-0.12,-0.04,-0.02,C
118,80,127,130,108,-3.44,8.68,1.48,-0.1,0.04,0.04,C
116,79,126,129,108,-3.51,8.65,1.58,-0.16,0.04,0.04,C
117,80,127,130,107,-3.49,8.64,1.53,-0.08,-0.03,0.02,C
117,80,127,130,108,-3.62,8.68,1.45,-0.13,0.02,-0.01,C
117,80,126,129,106,-3.44,8.7,1.59,-0.15,-0.01,0.03,C
118,81,127,130,108,-3.43,8.54,1.73,-0.12,-0.02,0.02,C
118,80,127,130,107,-3.71,8.63,1.55,-0.08,-0.01,0.03,C
118,80,127,129,107,-3.53,8.69,1.49,-0.12,0.02,0.04,C
120,81,126,130,107,-3.49,8.61,1.86,-0.16,-0.03,-0.02,C
119,80,126,130,107,-3.31,8.62,1.45,-0.14,0.08,0,C
119,80,126,129,107,-3.47,8.65,1.57,-0.16,0.05,0.04,C
120,81,127,131,109,-3.49,8.71,1.94,-0.14,-0.02,0.03,C
120,81,127,130,107,-3.59,8.47,1.62,-0.18,-0.04,-0.01,C
120,80,127,130,108,-3.37,8.48,1.94,-0.12,-0.02,0.01,C
122,81,127,130,108,-3.62,8.45,1.79,-0.06,-0.05,0.01,C
120,81,127,129,108,-3.33,8.55,1.8,-0.1,0,0.02,C
121,81,127,130,108,-3.71,8.51,1.94,-0.13,0,0.03,C
121,81,127,130,108,-3.56,8.43,1.93,-0.07,-0.01,0.02,C
121,80,127,130,107,-3.38,8.56,1.89,-0.07,-0.05,-0.05,C
122,81,128,130,108,-3.7,8.71,1.74,-0.03,-0.01,0.01,C
122,80,128,131,108,-3.62,8.39,1.59,-0.08,-0.01,0,C
121,80,127,130,108,-3.71,8.51,1.81,-0.12,0.04,0.02,C
122,81,128,131,107,-3.7,8.72,1.76,-0.06,0.02,0.09,C
122,81,128,130,108,-3.57,8.59,1.92,-0.03,-0.03,0.22,C
121,80,127,130,107,-3.2,8.6,1.66,-0.08,-0.04,0.08,C
122,81,127,130,108,-3.44,8.75,1.63,-0.05,-0.02,0.09,C
122,80,127,129,107,-3.54,8.85,1.51,-0.17,0.06,0.13,C
123,81,128,129,107,-2.83,8.6,1.69,-0.23,0.19,0.14,C
123,81,129,130,108,-2.91,8.72,1.92,-0.1,-0.03,0.06,C
